site_TEXT,name_original,TRAIT Growth Form CATEGORICAL EP epiphyte (mistletoe) F fern G grass H herb S shrub T tree V vine,TRAIT SLA UNITS mm2/g,TRAIT Leaf Size UNITS mm2,TRAIT Leaf Dry Mass UNITS g
West Copper Mine,Acacia brachystachya,T,8.9,28.3,0.003
West Copper Mine,Atriplex pseudocampanulata,S,9.1,96.1,0.011
West Copper Mine,Maireana pyramidata,S,4.1,2.5,0.001
West Copper Mine,Portulaca oleracea,H,8.8,32.1,0.004
West Copper Mine,Rhagodia spinescens,S,12.6,107.2,0.009
West Copper Mine,Rhagodia ulicina,S,8.1,32.6,0.004
West Copper Mine,Sclerolaena decurrens,S,6.4,15,0.002
West Copper Mine,Sclerolaena divaricata,S,6.8,5.4,0.001
West Copper Mine,Sclerolaena eriacantha,S,6.7,23,0.003
West Copper Mine,Sclerolaena patenticuspis,S,4.3,17.5,0.004
West Copper Mine,Sida sp,H,14.1,50.5,0.004
West Copper Mine,Solanum ellipticum,S,4.7,847.1,0.181
West Copper Mine,Solanum petrophilum,H,10,336.1,0.034
White Cliffs,Einadia nutans,S,8.6,49.5,0.006
White Cliffs,Maireana astrotricha,S,3.9,16.8,0.004
White Cliffs,Maireana pyramidata,S,4.3,4.8,0.001
White Cliffs,Portulaca oleracea,H,12,49.5,0.004
White Cliffs,Rhagodia spinescens,S,9.6,65.1,0.007
White Cliffs,Rhodanthe polygalifolia,H,22.6,68.8,0.003
White Cliffs,Salsola kali,S,5.6,13,0.002
White Cliffs,Sclerolaena divaricata,S,6,11.2,0.002
White Cliffs,Sclerolaena eriacantha,S,8.4,9.4,0.001
Yathong,Acacia brachybotrya,S,5.5,137.6,0.025
Yathong,Acacia burkitti,S,2,73.8,0.038
Yathong,Acacia colletioides,S,2.3,22.7,0.01
Yathong,Acacia wilhelmiana,S,3.9,16.6,0.004
Yathong,Bossiaea walkeri,S,1.5,224.8,0.146
Yathong,Callitris preissii,T,2.5,22.9,0.009
Yathong,Calotis hispidula,H,9.1,17.8,0.002
Yathong,Calotis inermis,H,7,52.3,0.007
Yathong,Chenopodium desertorum,S,6.2,9.8,0.002
Yathong,Chrysocephalum apiculatum,H,14.6,16,0.001
Yathong,Cryptandra leucophracta,S,5.3,10.4,0.002
Yathong,Danthonia sp,G,5,34.9,0.007
Yathong,Dianella laevis,H,2.1,773,0.363
Yathong,Dodonaea peduncularis,S,21.4,36,0.002
Yathong,Dodonaea viscosa cuneata,S,6.2,50.2,0.008
Yathong,Eremophila glabra,S,4.4,125.2,0.028
Yathong,Eremophila longifolia,S,4,224.1,0.056
Yathong,Eremophila sturtii,S,3.7,24.2,0.006
Yathong,Eucalyptus dumosa,T,2.8,983.6,0.352
Yathong,Eucalyptus intertexta,T,3.6,1338,0.372
Yathong,Eucalyptus leptophylla,T,3.8,236.2,0.062
Yathong,Eucalyptus socialis,T,3.3,827.6,0.248
Yathong,Eutaxia microphylla,S,5.4,1.3,
Yathong,Goodenia willisiana,H,8.7,136.6,0.016
Yathong,Halgania cyanea,S,5.8,17.4,0.003
Yathong,Lomandra effusa,G,1.2,187.3,0.161
Yathong,Melaleuca uncinata,S,2.3,19.1,0.008
Yathong,Olearia pimeleoides,S,5.4,10.5,0.002
Yathong,Paspalidium constrictum,G,9.3,23.5,0.003
Yathong,Pimelea trichostachya,S,3.9,115.2,0.03
Yathong,Rhyncharrhena linearis,,5.9,28.2,0.005
Yathong,Salsola kali,S,1.6,4.5,0.003
Yathong,Sclerolaena bicornis,S,3.8,9.2,0.002
Yathong,Stipa sp,G,6.3,10.2,0.002
Yathong,Templetonia aculeata,S,2.4,11.2,0.005
Yathong,Vittadinia cuneata,H,8.6,5.3,0.001
